mcs10_b03_s100.A00,mcs10_b03_s100.B00,dsb,62,49,24182832986,1000,1,100,453144146,23.7366,18181062236,18181062236,0,0,,,,MISSING_DATA
mcs10_b03_s100.A01,mcs10_b03_s100.B01,dsb,64,52,14014723563,1000,1,100,5237749132,393.609,11828626572,11828626572,0,0,,,,MISSING_DATA
mcs10_b03_s100.A02,mcs10_b03_s100.B02,dsb,65,53,16826231252,1000,1,100,15926632823,909.073,14126757879,14126757879,0,0,,,,MISSING_DATA
mcs10_b03_s100.A03,mcs10_b03_s100.B03,dsb,63,52,22967007406,1000,1,100,7678963,0.44076,17714515774,17714515774,0,0,,,,MISSING_DATA
mcs10_b03_s100.A04,mcs10_b03_s100.B04,dsb,65,52,23986392187,1000,1,100,3489260953,163.988,18197735188,18197735188,0,0,,,,MISSING_DATA
mcs10_b03_s100.A05,mcs10_b03_s100.B05,dsb,64,51,15574703342,1000.01,1,100,3553223,0.395361,13060864825,13060864825,0,0,,,,MISSING_DATA
mcs10_b03_s100.A06,mcs10_b03_s100.B06,dsb,73,64,6609694742,1000,1,100,234415826,32.9727,4606176551,4606176551,0,0,,,,MISSING_DATA
mcs10_b03_s100.A07,mcs10_b03_s100.B07,dsb,63,47,18185080416,1000.02,1,100,9118490069,507.896,14677530161,14677530161,0,0,,,,MISSING_DATA
mcs10_b03_s100.A08,mcs10_b03_s100.B08,dsb,59,46,16070960144,1000.02,1,100,1474383,0.214527,13585259488,13585259488,0,0,,,,MISSING_DATA
mcs10_b03_s100.A09,mcs10_b03_s100.B09,dsb,67,55,8253961580,1000,1,100,2416771414,260.025,6862451249,6862451249,0,0,,,,MISSING_DATA
mcs10_b03_s40.A00,mcs10_b03_s40.B00,dsb,31,27,117352193,16.6781,0,40,14795950,2.21994,78775129,78775129,0,0,31,117352193,17.7236,PASS
mcs10_b03_s40.A01,mcs10_b03_s40.B01,dsb,31,24,33762353,4.88353,0,40,1751429,0.247961,25454544,25454544,0,0,31,33762353,5.10696,PASS
mcs10_b03_s40.A02,mcs10_b03_s40.B02,dsb,31,23,388603713,37.8826,0,40,350668186,33.8291,286448461,286448461,0,0,31,388603713,38.0147,PASS
mcs10_b03_s40.A03,mcs10_b03_s40.B03,dsb,31,24,92971914,10.6585,0,40,18393428,2.14081,64928987,64928987,0,0,31,92971914,10.7297,PASS
mcs10_b03_s40.A04,mcs10_b03_s40.B04,dsb,31,27,52568509,5.81628,0,40,259612,0.0237276,38136583,38136583,0,0,31,52568509,5.73033,PASS
mcs10_b03_s40.A05,mcs10_b03_s40.B05,dsb,31,28,60058513,6.94139,0,40,14232568,1.63465,43266179,43266179,0,0,31,60058513,6.9274,PASS
mcs10_b03_s40.A06,mcs10_b03_s40.B06,dsb,31,25,81131184,8.72177,0,40,39530089,4.05646,57330202,57330202,0,0,31,81131184,8.85974,PASS
mcs10_b03_s40.A07,mcs10_b03_s40.B07,dsb,30,24,859792096,92.5715,0,40,8451398,0.860657,616467766,616467766,0,0,30,859792096,95.2322,PASS
mcs10_b03_s40.A08,mcs10_b03_s40.B08,dsb,31,27,87062864,9.09218,0,40,3276790,0.296494,62102960,62102960,0,0,31,87062864,9.33947,PASS
mcs10_b03_s40.A09,mcs10_b03_s40.B09,dsb,31,28,85919181,9.5312,0,40,116261,0.0108005,63747557,63747557,0,0,31,85919181,9.87909,PASS
mcs10_b03_s50.A00,mcs10_b03_s50.B00,dsb,39,28,7369481782,852.043,0,50,2478315365,277.295,5272753279,5272753279,0,0,39,7369481782,864.943,PASS
mcs10_b03_s50.A01,mcs10_b03_s50.B01,dsb,40,29,1594410439,191.404,0,50,1415661957,168.546,1119666923,1119666923,0,0,40,1594410439,200.249,PASS
mcs10_b03_s50.A02,mcs10_b03_s50.B02,dsb,40,30,3943740668,470.037,0,50,3590516622,426.229,2929230785,2929230785,0,0,40,3943740668,499.985,PASS
mcs10_b03_s50.A03,mcs10_b03_s50.B03,dsb,40,31,2497206384,296.877,0,50,2460726718,292.358,1729808727,1729808727,0,0,40,2497206384,307.826,PASS
mcs10_b03_s50.A04,mcs10_b03_s50.B04,dsb,39,32,3042068755,377.501,0,50,274857891,29.5366,2241417300,2241417300,0,0,39,3042068755,396.102,PASS
mcs10_b03_s50.A05,mcs10_b03_s50.B05,dsb,39,35,2626873012,306.576,0,50,44808311,4.47228,1822673809,1822673809,0,0,39,2626873012,319.509,PASS
mcs10_b03_s50.A06,mcs10_b03_s50.B06,dsb,39,31,6915051300,1000.01,1,50,5266522352,762.905,5089765709,5089765709,0,0,,,,MISSING_DATA
mcs10_b03_s50.A07,mcs10_b03_s50.B07,dsb,39,33,4931006901,701.216,0,50,716557888,81.1153,3704749230,3704749230,0,0,39,4931006901,735.277,PASS
mcs10_b03_s50.A08,mcs10_b03_s50.B08,dsb,39,30,2725347011,418.379,0,50,601381745,88.0938,2017753158,2017753158,0,0,39,2725347011,438.983,PASS
mcs10_b03_s50.A09,mcs10_b03_s50.B09,dsb,39,29,3760282401,579.808,0,50,266440398,38.9902,2756790920,2756790920,0,0,39,3760282401,604.891,PASS
mcs10_b03_s60.A00,mcs10_b03_s60.B00,dsb,47,37,7035465879,1000.01,1,60,607788733,74.1996,5032486926,5032486926,0,0,,,,MISSING_DATA
mcs10_b03_s60.A01,mcs10_b03_s60.B01,dsb,46,44,6855001640,1000.02,1,60,3257304724,452.258,4910812332,4910812332,0,0,,,,MISSING_DATA
mcs10_b03_s60.A02,mcs10_b03_s60.B02,dsb,45,34,7183887958,1000.02,1,60,6641013526,921.032,5136924011,5136924011,0,0,,,,MISSING_DATA
mcs10_b03_s60.A03,mcs10_b03_s60.B03,dsb,46,41,8281703957,1000.02,1,60,505351682,53.0646,5892454721,5892454721,0,0,,,,MISSING_DATA
mcs10_b03_s60.A04,mcs10_b03_s60.B04,dsb,46,36,14863271912,1000,1,60,12107670395,657.328,12029420404,12029420404,0,0,,,,MISSING_DATA
mcs10_b03_s60.A05,mcs10_b03_s60.B05,dsb,46,35,8580354446,1000,1,60,356123493,35.3662,6335462148,6335462148,0,0,,,,MISSING_DATA
